age,odometer,manufacturer,condition,cylinders,fuel,title_status,transmission,drive,type,paint_color,price
9,105429.0,36,4,5,2,0,0,1,12,10,14152.0
10,106469.0,37,4,3,0,0,0,1,10,10,10392.0
10,143978.0,36,4,3,3,0,0,1,13,5,11268.0
11,107441.0,36,4,3,3,0,0,1,10,1,8925.0
5,8798.0,2,2,5,2,0,0,2,8,0,60990.0
8,102089.0,36,4,5,2,0,0,3,9,5,26990.0
14,137000.0,28,0,3,2,4,0,1,0,10,5977.0
12,174000.0,15,0,3,2,0,0,1,10,3,5977.0
17,215000.0,15,2,5,2,4,0,1,5,5,5500.0
13,166000.0,28,2,7,2,0,0,2,10,11,6199.0
8,41251.0,23,2,7,5,0,3,3,2,11,21990.0
7,53811.0,36,2,5,2,0,3,2,8,10,30990.0
4,6033.0,12,2,7,5,0,3,0,9,11,49590.0
5,14222.0,13,2,6,2,0,3,0,9,1,36590.0
22,228546.0,12,4,0,2,0,0,0,9,11,16989.0
11,64919.0,36,2,7,5,0,3,2,9,11,25990.0
7,27000.0,17,0,5,2,4,0,3,10,1,16999.0
8,85662.0,13,4,6,2,0,0,3,0,0,38634.0
11,37888.0,13,2,6,2,0,3,2,9,10,29590.0
7,30559.0,6,2,7,5,0,3,0,9,11,34990.0
9,107291.0,5,4,7,5,0,0,0,0,0,34900.0
20,261000.0,36,2,6,2,0,0,3,0,5,6000.0
7,69988.0,6,4,7,5,0,0,0,9,10,35900.0
14,200392.0,6,4,7,5,0,0,0,8,1,14700.0
10,73040.0,31,2,5,0,0,3,0,9,10,29590.0
13,103025.0,24,0,5,2,0,0,3,10,5,8999.0
9,35423.0,13,2,6,2,0,0,0,9,6,34590.0
12,53723.0,3,4,6,2,0,0,2,6,6,34500.0
10,126200.0,19,0,5,2,1,0,3,12,0,14995.0
7,138000.0,31,0,7,2,4,0,2,9,0,15882.0
17,142862.0,12,6,5,2,0,0,1,13,5,800.0
14,77000.0,9,0,6,2,0,0,2,6,11,25000.0
8,81755.0,6,4,6,2,0,0,3,11,11,31506.0
13,149000.0,15,0,3,2,4,0,1,10,11,5977.0
12,82617.0,31,4,5,0,0,0,0,6,5,36500.0
17,141000.0,16,4,3,2,0,0,1,4,0,3477.0
8,74000.0,15,0,3,2,4,0,1,0,0,12477.0
9,123000.0,28,0,3,2,4,0,2,10,0,8477.0
15,145000.0,15,0,3,2,0,0,1,10,5,5277.0
9,23906.0,35,4,7,1,0,0,2,10,9,58989.0
12,126810.0,15,0,3,2,0,0,1,0,1,11995.0
8,67277.0,31,4,6,2,0,0,0,9,10,39989.0
38,95000.0,6,4,7,2,0,0,2,6,6,17500.0
5,13564.0,12,2,5,2,0,3,0,9,11,40990.0
9,41804.0,12,2,6,5,0,3,0,9,2,38590.0
7,37218.0,19,2,5,2,0,3,0,8,6,28590.0
11,43937.0,36,2,7,5,0,3,0,9,11,27590.0
7,22820.0,36,2,7,2,0,3,2,9,6,25990.0
5,12495.0,34,2,7,2,0,3,2,4,11,24990.0
13,99800.0,5,0,5,2,4,0,2,10,11,7900.0
8,107597.0,6,4,6,4,0,0,0,9,11,31990.0
9,58118.0,19,2,5,2,0,3,0,0,1,31590.0
8,46057.0,3,2,7,2,0,3,3,10,1,27990.0
14,136145.0,12,4,6,2,0,3,3,2,11,15493.0
18,187101.0,15,4,5,2,0,0,1,0,10,6992.0
19,251262.0,15,4,5,2,0,0,1,12,1,5998.0
8,62667.0,6,4,6,2,0,0,0,11,1,27988.0
40,123456.0,6,1,6,2,0,0,0,0,0,6500.0
10,39558.0,24,2,6,2,0,0,3,3,0,38590.0
9,67870.0,24,4,3,2,0,0,2,10,10,22795.0
12,74000.0,36,0,3,2,0,0,1,13,10,15000.0
21,162000.0,36,2,3,2,4,0,1,4,5,5800.0
16,125509.0,38,4,7,2,0,0,2,6,6,6299.0
17,205233.0,19,4,5,2,0,0,0,6,9,12500.0
17,216585.0,12,4,3,2,0,0,1,10,5,3900.0
8,64845.0,31,4,5,0,0,0,0,6,5,53500.0
7,48769.0,28,4,7,2,0,0,2,6,11,27995.0
6,101821.0,28,4,7,2,0,0,1,10,10,18199.0
69,15000.0,6,0,6,2,0,0,3,3,9,45500.0
12,52377.0,12,4,7,2,0,0,2,6,5,24995.0
17,163063.0,13,0,5,0,0,0,3,11,11,29988.0
11,73857.0,5,4,5,4,0,0,3,10,6,12989.0
10,82459.0,13,4,5,2,0,0,1,0,5,16989.0
6,35930.0,24,0,3,2,2,0,2,10,6,596.0
19,144243.0,9,0,5,2,2,0,2,12,6,14999.0
18,134000.0,12,3,6,2,0,0,3,13,11,7500.0
7,38890.0,21,4,3,2,0,0,1,13,9,30995.0
6,20641.0,36,4,3,2,0,0,1,10,10,29995.0
11,62517.0,5,4,7,5,0,0,3,10,6,15990.0
8,51596.0,31,0,7,2,0,0,3,6,11,23750.0
7,53611.0,20,0,7,2,0,0,1,6,0,18000.0
5,34795.0,12,0,7,2,0,0,0,6,9,41500.0
11,101982.0,36,4,3,4,0,0,1,0,10,15440.0
6,21752.0,20,0,7,2,0,0,1,6,6,14000.0
7,24163.0,32,0,5,2,2,0,2,0,6,998.0
9,87258.0,3,4,3,4,0,0,2,0,11,19498.0
6,32261.0,19,0,7,2,0,0,1,6,6,20000.0
9,68015.0,6,0,7,2,0,0,1,6,0,13500.0
6,17530.0,15,0,7,2,0,0,1,6,0,20000.0
21,115364.0,9,0,5,2,2,0,2,12,6,14999.0
8,79221.0,24,4,5,4,0,0,3,10,5,21998.0
10,70326.0,24,4,5,4,0,0,3,0,11,21498.0
10,67534.0,5,4,3,2,0,0,3,10,6,15999.0
8,76888.0,27,4,3,2,0,0,1,13,5,12598.0
21,350000.0,31,2,6,0,0,0,3,9,9,10900.0
6,28782.0,5,4,5,2,0,0,1,0,3,33952.0
6,28730.0,20,4,7,2,0,0,1,6,11,18000.0
5,47178.0,20,4,7,2,0,0,1,6,9,18500.0
9,97593.0,15,4,7,2,0,0,1,6,11,17000.0
8,35469.0,20,4,7,2,0,0,1,4,0,13000.0
8,70263.0,6,4,3,2,0,0,0,0,0,16991.0
5,8656.0,26,4,7,2,0,3,1,2,6,27997.0
31,300000.0,15,4,7,2,0,1,2,6,6,1500.0
6,31502.0,12,4,5,2,0,0,1,0,11,30991.0
11,145284.0,12,4,6,2,0,0,3,9,3,17495.0
16,85000.0,24,2,7,2,0,1,2,10,11,10500.0
7,30636.0,1,4,3,2,0,0,3,10,5,25985.0
29,89000.0,24,0,7,2,0,0,2,2,6,12000.0
5,12186.0,4,4,3,2,0,0,1,0,10,22991.0
10,36427.0,36,2,7,3,0,3,1,4,1,15590.0
5,39961.0,38,2,7,2,0,3,2,8,0,34590.0
6,27579.0,24,2,7,5,0,3,2,8,11,39990.0
5,41188.0,27,2,7,2,0,3,0,4,11,18590.0
5,10230.0,20,2,7,1,0,3,1,13,10,28590.0
6,42212.0,28,2,7,5,0,3,2,8,6,22990.0
5,5284.0,15,4,7,2,0,0,1,6,6,29687.0
9,59292.0,9,4,5,2,0,0,0,0,5,22900.0
9,68436.0,36,4,5,2,0,0,0,0,1,26991.0
19,41150.0,19,3,5,2,0,1,0,6,11,32950.0
17,112855.0,6,4,3,2,0,0,1,10,10,5904.0
9,61639.0,36,4,5,2,0,0,3,9,11,29989.0
16,148355.0,17,4,7,2,0,0,3,10,6,9471.0
5,7851.0,37,4,7,2,0,0,2,10,6,34987.0
10,91863.0,21,4,7,2,0,0,2,6,6,33900.0
5,1649.0,31,4,5,2,0,0,3,9,9,35498.0
6,52590.0,15,4,5,2,0,0,1,12,3,29992.0
5,23477.0,28,4,7,1,0,0,1,4,6,21287.0
18,121417.0,3,2,5,2,0,0,0,0,6,7900.0
7,15693.0,31,0,5,2,2,0,2,12,6,49995.0
4,358.0,9,4,3,2,0,0,1,0,0,21551.0
5,15913.0,6,4,3,2,0,0,1,0,11,20991.0
6,31608.0,6,4,3,2,0,0,1,0,5,19991.0
8,101293.0,6,4,3,2,0,0,1,10,0,9952.0
6,16828.0,16,4,3,2,0,0,1,0,3,23900.0
11,140993.0,6,4,6,2,0,0,0,9,11,22994.0
16,26696.0,6,4,7,2,0,0,2,6,0,34499.0
12,122802.0,12,4,7,2,0,0,1,10,6,10885.0
9,42914.0,4,4,3,2,0,0,1,0,3,14991.0
10,100954.0,6,4,5,2,0,0,1,0,11,15998.0
6,47589.0,15,4,3,2,0,0,1,0,11,28599.0
6,22501.0,36,4,3,2,0,0,0,0,11,29677.0
6,26635.0,34,4,3,2,0,0,0,13,5,24991.0
13,96504.0,15,4,5,2,0,0,1,3,10,10974.0
8,44021.0,3,4,3,2,0,0,0,0,0,22982.0
6,36095.0,6,4,3,2,0,0,1,0,5,20995.0
6,36284.0,4,4,3,2,0,0,1,0,11,24991.0
8,28418.0,15,4,3,2,0,0,1,10,3,19900.0
8,78893.0,3,4,6,2,0,0,0,0,1,31900.0
5,13967.0,6,4,3,2,0,0,1,0,11,22218.0
6,40214.0,36,4,3,2,0,0,1,10,0,26940.0
15,90323.0,20,4,3,2,0,0,1,10,11,5999.0
9,78131.0,0,4,3,2,0,0,1,10,3,14999.0
6,20865.0,36,4,3,2,0,0,1,13,10,22974.0
9,76579.0,9,4,5,2,0,0,1,12,3,14495.0
13,132000.0,19,2,5,2,0,0,0,11,0,19900.0
6,29159.0,13,4,3,2,0,0,1,0,9,22218.0
6,25816.0,32,4,3,2,0,0,0,0,0,32598.0
6,44074.0,36,4,3,2,0,0,1,4,3,16442.0
7,91458.0,20,4,3,3,0,0,1,13,3,11452.0
6,27226.0,2,4,3,2,0,0,1,10,3,24798.0
11,54634.0,6,4,5,2,0,0,1,10,11,10952.0
6,35710.0,37,4,3,2,0,0,1,10,5,15298.0
13,70699.0,9,4,5,2,0,0,3,3,5,15999.0
12,89754.0,6,4,6,2,0,0,3,0,3,18974.0
11,118250.0,17,4,6,2,0,0,3,0,11,18952.0
6,32905.0,13,4,3,2,0,0,1,0,1,23991.0
8,120529.0,6,4,3,2,0,0,1,10,11,8812.0
6,31168.0,28,4,3,2,0,0,1,13,9,21492.0
13,75000.0,6,0,3,2,0,0,1,4,0,5900.0
8,23754.0,6,4,7,1,0,0,1,4,3,10649.0
17,178365.0,36,4,5,2,0,0,0,0,3,15952.0
12,62500.0,19,0,5,2,0,0,3,0,4,10500.0
13,235000.0,34,2,5,2,0,1,0,0,1,6900.0
6,94044.0,6,3,3,2,0,1,0,11,11,32000.0
34,17800.0,15,4,7,2,0,1,2,6,6,4500.0
10,106000.0,6,0,7,2,4,0,2,6,5,24500.0
28,245900.0,12,2,5,2,4,0,2,6,6,2100.0
6,35000.0,7,3,5,2,4,0,2,6,5,17000.0
9,48000.0,6,0,5,2,0,0,2,3,0,14000.0
16,250000.0,12,2,6,0,0,0,0,7,11,24000.0
32,101000.0,32,4,7,0,0,1,2,6,6,33500.0
18,239000.0,6,2,6,2,0,0,3,12,11,7000.0
4,27000.0,28,3,3,2,0,0,2,10,5,17500.0
16,157000.0,21,0,5,2,0,0,1,0,4,9250.0
19,208777.0,23,1,5,2,5,0,2,6,10,1500.0
20,247000.0,6,0,6,2,0,0,2,6,0,3550.0
21,166000.0,12,3,5,2,0,0,3,0,11,5500.0
16,118358.0,23,0,7,2,0,0,2,0,11,6900.0
9,60000.0,24,0,3,2,0,0,0,10,11,25800.0
39,92000.0,12,2,6,2,0,0,0,6,6,12400.0
31,114000.0,6,0,6,0,0,0,0,11,11,8000.0
13,114000.0,26,0,7,2,0,0,2,6,6,7900.0
17,102000.0,33,2,5,2,0,0,1,0,4,5225.0
11,134000.0,16,0,5,2,0,0,1,0,10,10800.0
17,162506.0,6,2,5,2,4,0,1,10,11,2300.0
16,59000.0,6,0,6,2,0,0,0,11,9,23500.0
17,127606.0,15,2,5,2,0,0,0,0,10,9800.0
20,122900.0,36,0,5,2,0,1,0,11,2,16700.0
15,110200.0,15,2,7,2,0,0,1,10,1,5000.0
16,185000.0,17,2,5,2,1,1,3,3,1,6600.0
7,65000.0,31,0,6,2,0,0,3,9,4,29900.0
15,124000.0,21,0,5,2,0,0,1,0,5,10900.0
37,118000.0,6,4,7,2,0,0,2,6,6,18500.0
29,142200.0,19,2,3,2,0,1,0,7,11,7000.0
6,90500.0,24,0,7,2,0,0,3,10,11,23000.0
14,134000.0,2,0,7,2,0,0,2,10,10,10500.0
18,112000.0,15,2,3,2,0,1,0,0,6,7800.0
7,53000.0,24,3,7,2,0,0,2,0,0,42995.0
12,94000.0,24,0,7,2,0,0,2,10,10,15495.0
23,282000.0,36,4,7,2,0,1,2,6,6,8450.0
18,132000.0,3,2,5,2,0,0,2,10,10,6000.0
23,252334.0,36,4,7,2,0,0,2,6,6,2700.0
18,133800.0,37,0,7,2,0,0,3,10,0,6000.0
28,266000.0,31,2,7,0,0,0,2,6,6,19400.0
12,111483.0,37,4,3,2,0,0,1,8,0,8799.0
12,79800.0,6,0,3,2,0,0,1,10,11,7900.0
12,125000.0,15,0,3,2,0,0,1,10,10,7500.0
25,227860.0,9,2,6,2,0,0,0,9,6,4200.0
8,63252.0,21,0,3,2,0,0,3,10,5,24999.0
28,129000.0,21,0,5,2,0,0,0,0,2,27500.0
11,14303.0,15,0,5,2,0,0,1,5,11,29850.0
14,196000.0,36,0,7,3,0,0,2,6,5,4750.0
7,121251.0,12,4,7,0,0,0,1,8,11,24988.0
17,132519.0,12,4,7,0,0,0,1,8,11,13988.0
9,93986.0,7,4,7,2,0,0,1,10,6,9988.0
18,128351.0,9,4,7,2,0,0,2,9,1,11988.0
17,126139.0,12,4,7,0,0,0,0,8,11,18988.0
21,220860.0,12,4,7,0,0,0,0,9,5,15988.0
7,164635.0,12,4,7,2,0,0,0,9,11,18988.0
10,99834.0,12,4,7,5,0,0,0,9,11,22888.0
19,228569.0,12,4,7,0,0,0,1,9,10,12488.0
16,171627.0,12,4,7,2,0,0,1,9,6,11988.0
19,148249.0,6,4,7,0,0,0,2,8,6,20988.0
16,139983.0,13,4,7,0,0,0,0,9,5,33988.0
10,97935.0,31,4,7,2,0,0,0,9,11,22988.0
8,95507.0,19,4,7,2,0,0,1,0,0,14588.0
15,145606.0,6,4,7,2,0,0,1,9,0,17988.0
9,64508.0,12,4,7,2,0,0,2,0,5,19788.0
8,97889.0,6,4,7,0,0,0,0,9,10,49888.0
17,101112.0,6,4,7,2,0,0,2,8,6,19888.0
13,135465.0,6,4,7,5,0,0,0,0,10,19888.0
7,95138.0,12,4,7,2,0,0,0,9,0,59888.0
16,144132.0,12,4,7,0,0,0,1,8,11,14988.0
17,200057.0,31,4,7,2,0,0,0,9,1,16988.0
18,69516.0,12,4,7,0,0,0,1,8,11,16988.0
18,127766.0,6,4,7,2,0,0,1,9,10,15888.0
7,36488.0,31,4,7,2,0,0,1,13,11,19888.0
13,172362.0,12,4,7,2,0,0,1,0,11,8588.0
9,84437.0,12,4,7,5,0,0,0,9,10,37888.0
19,171811.0,12,4,7,0,0,0,0,0,6,24888.0
20,106812.0,12,4,7,0,0,0,0,9,10,19888.0
11,100731.0,12,4,7,5,0,0,1,9,11,22988.0
10,72810.0,12,4,7,2,0,0,1,0,10,14988.0
24,207122.0,6,4,7,2,0,1,1,8,11,5988.0
7,120691.0,31,4,7,2,0,0,0,8,11,37888.0
14,165000.0,12,3,6,2,0,0,0,11,0,19999.0
25,101196.0,12,4,7,2,0,1,0,9,4,12988.0
16,163998.0,12,4,7,2,0,0,1,9,11,9988.0
12,147000.0,37,0,3,2,0,0,1,10,3,6900.0
15,48403.0,16,0,5,2,0,0,1,10,6,7750.0
27,205888.0,36,0,5,2,0,0,0,0,11,27500.0
15,16000.0,12,0,6,2,0,0,0,12,11,35900.0
6,48482.0,9,4,7,2,0,0,3,3,6,23998.0
23,199300.0,12,2,6,2,0,0,2,11,11,7000.0
11,99500.0,19,0,5,2,0,0,0,6,0,30000.0
13,143811.0,5,4,6,2,0,0,2,0,11,15989.0
10,93662.0,12,4,3,2,0,1,1,10,10,8312.0
11,120856.0,36,4,5,2,0,0,1,0,6,18777.0
11,175951.0,36,0,7,2,4,1,2,9,11,12882.0
17,150000.0,6,0,7,2,4,0,2,10,0,7442.0
12,100000.0,6,4,7,5,0,0,0,9,9,23900.0
13,91763.0,28,0,3,2,0,0,1,10,2,7995.0
12,90468.0,12,0,3,2,0,0,1,10,0,8995.0
9,16402.0,15,4,7,2,0,1,2,8,9,6900.0
15,107862.0,24,4,7,2,0,0,2,10,11,8999.0
8,159138.0,13,4,7,5,0,0,3,0,0,29499.0
15,163783.0,4,4,7,2,0,0,1,13,10,5900.0
7,33591.0,36,2,3,2,0,0,1,10,0,12500.0
12,154728.0,2,4,5,2,0,0,0,0,10,13419.0
17,98394.0,5,4,6,2,0,0,1,10,11,8500.0
10,56205.0,36,4,3,2,0,1,3,11,11,15845.0
13,112554.0,15,4,5,2,0,0,2,6,10,8500.0
17,128427.0,15,4,5,2,0,0,2,6,6,4500.0
16,118674.0,36,4,5,2,0,0,2,6,11,5800.0
7,27443.0,24,4,3,2,0,0,2,10,11,26495.0
20,167014.0,31,4,5,2,0,0,3,6,5,5500.0
17,151932.0,13,4,6,2,0,0,3,6,9,11900.0
11,130000.0,3,1,5,2,0,0,0,6,11,12000.0
15,156869.0,15,4,3,2,0,0,1,10,6,5500.0
8,72754.0,7,4,7,2,0,0,2,6,0,12995.0
8,110016.0,31,4,5,0,0,0,0,6,11,38900.0
8,112210.0,13,4,5,2,0,0,1,6,11,15900.0
5,20944.0,37,4,7,2,0,0,2,10,11,16899.0
6,11360.0,12,2,7,5,0,3,2,9,11,32990.0
4,19910.0,6,2,6,2,0,3,0,9,10,40590.0
9,134543.0,15,4,3,2,0,0,1,0,5,16977.0
7,48959.0,13,2,7,2,0,3,1,0,11,21990.0
12,134000.0,6,0,3,2,0,0,2,6,11,8000.0
10,204477.0,6,4,6,2,0,0,3,12,11,14989.0
6,41549.0,21,4,7,2,0,0,1,10,11,27899.0
12,164360.0,2,4,5,0,0,0,2,0,11,14989.0
10,50756.0,36,4,3,2,0,0,1,10,1,12977.0
12,169108.0,4,4,5,2,0,0,1,0,1,10531.0
4,5279.0,17,2,5,2,0,3,1,8,0,38990.0
7,18041.0,13,2,5,2,0,3,1,0,6,28990.0
7,30844.0,16,4,3,2,0,3,1,3,9,15897.0
4,15591.0,6,2,5,5,0,3,0,9,11,33590.0
4,7544.0,17,2,5,2,0,3,2,8,11,41990.0
10,90824.0,36,4,3,2,0,3,1,0,1,18897.0
9,76280.0,2,4,7,2,0,0,2,0,0,21998.0
10,106148.0,22,4,6,2,0,0,0,0,0,21990.0
6,23029.0,12,2,7,5,0,3,2,9,11,30990.0
13,129641.0,15,4,3,2,0,0,1,0,10,10373.0
16,153663.0,19,4,5,2,0,0,0,0,0,7998.0
17,260428.0,36,4,5,2,0,0,0,0,1,16340.0
4,12562.0,12,2,5,2,0,3,2,9,6,34990.0
10,219581.0,12,0,3,2,0,0,1,12,11,9500.0
10,35173.0,12,0,3,2,0,0,1,12,11,16900.0
5,7646.0,12,3,5,2,0,0,3,12,11,34500.0
5,13646.0,12,3,5,2,0,0,3,12,11,32700.0
5,6735.0,12,3,5,2,0,0,3,12,11,32900.0
5,31020.0,12,3,5,2,0,0,3,12,11,34800.0
10,78050.0,21,3,5,2,0,0,3,10,0,24500.0
11,30384.0,21,2,6,2,0,3,3,10,6,32590.0
7,27629.0,17,2,7,5,0,0,2,4,1,21990.0
7,47585.0,3,4,5,2,0,0,2,0,1,33989.0
16,158114.0,6,4,7,2,0,0,2,6,11,16995.0
9,30811.0,27,2,7,2,0,0,2,4,11,15590.0
13,148000.0,36,0,5,2,0,0,2,6,11,19500.0
15,97000.0,5,0,5,2,0,0,2,6,6,8000.0
11,91989.0,12,4,6,2,0,0,0,9,11,28989.0
6,27331.0,5,2,5,2,0,3,2,0,6,28590.0
9,68143.0,12,4,5,2,0,0,0,9,11,29989.0
6,25384.0,27,2,7,5,0,3,0,8,0,25590.0
8,73330.0,20,4,3,2,0,3,1,10,10,18897.0
9,179871.0,12,4,3,2,0,3,1,10,11,8897.0
10,94780.0,32,4,7,2,0,0,2,0,6,35900.0
11,195857.0,12,4,7,0,0,0,0,9,11,34900.0
10,132655.0,36,4,7,5,0,0,0,9,10,32699.0
7,21360.0,5,2,7,5,0,3,1,0,10,27590.0
7,33591.0,36,2,3,2,0,0,1,10,0,12500.0
12,159936.0,12,4,7,5,0,0,0,9,11,17900.0
13,117430.0,19,4,7,2,0,0,0,0,11,23900.0
7,138052.0,12,4,7,2,0,0,0,6,11,34995.0
4,1454.0,22,2,7,2,0,3,1,8,6,35590.0
12,180000.0,19,0,5,2,0,1,0,0,10,14900.0
7,68643.0,24,4,6,2,0,0,2,10,0,50990.0
7,34159.0,17,2,7,5,0,0,2,10,6,26590.0
7,99007.0,20,4,3,2,0,0,1,0,0,14818.0
9,107711.0,4,4,5,2,0,0,1,0,9,16489.0
10,166062.0,36,4,5,2,0,0,3,0,11,22234.0
10,87767.0,12,4,3,2,0,0,1,0,11,12716.0
11,100305.0,21,4,5,2,0,0,0,0,5,19998.0
11,60271.0,21,2,6,2,0,0,2,10,6,32590.0
11,69961.0,35,4,7,1,0,0,3,10,11,32990.0
19,243402.0,6,4,6,2,0,0,3,6,1,6900.0
7,65923.0,21,4,7,2,0,0,1,13,9,29499.0
20,199000.0,19,2,5,2,0,1,0,7,4,13500.0
12,26461.0,9,2,6,2,0,3,3,3,0,31590.0
9,40626.0,9,2,6,2,0,3,3,3,6,35590.0
11,72038.0,3,4,6,2,0,0,3,10,0,25989.0
13,87857.0,19,4,7,4,2,1,0,0,6,19995.0
9,48837.0,2,4,3,2,0,0,2,0,11,19989.0
9,90890.0,19,4,7,2,0,0,0,0,9,20499.0
7,29322.0,0,2,5,2,0,3,2,0,11,32990.0
5,27387.0,0,2,7,5,0,3,2,0,0,34590.0
7,55102.0,13,4,6,4,0,0,0,0,0,44977.0
22,203000.0,12,3,6,0,0,0,3,6,11,18500.0
6,79063.0,12,4,7,2,0,0,0,9,11,29699.0
11,86356.0,28,0,7,2,4,0,2,10,10,7442.0
6,20890.0,28,0,7,2,4,0,2,10,10,14882.0
11,50263.0,12,0,7,2,4,0,2,6,1,7882.0
16,140000.0,0,0,7,2,4,0,2,0,11,6882.0
13,16796.0,9,2,6,2,0,3,3,3,4,35590.0
9,92822.0,2,4,3,2,0,0,2,10,11,14895.0
6,33727.0,0,2,7,5,0,3,2,0,10,29990.0
10,183305.0,31,4,5,0,0,0,0,6,11,36500.0
8,5100.0,6,4,6,2,0,0,3,3,9,54900.0
15,120000.0,12,0,7,2,0,0,2,6,6,10000.0
16,160523.0,29,4,7,2,0,0,2,6,6,4000.0
7,42056.0,24,4,3,2,0,0,2,10,0,25495.0
28,218822.0,12,2,5,2,0,0,3,0,9,2950.0
15,193000.0,31,0,6,2,0,0,2,6,11,11900.0
22,223000.0,12,2,5,2,0,0,2,6,9,4500.0
6,28453.0,5,2,6,2,0,3,0,0,6,57590.0
14,155000.0,4,2,5,2,0,0,1,10,0,3600.0
4,13623.0,0,2,7,2,0,3,1,0,6,33590.0
6,22075.0,16,2,7,2,0,3,1,10,11,18590.0
3,1.0,6,4,3,2,0,0,0,9,0,38615.0
6,12113.0,17,2,5,2,0,3,3,3,1,35590.0
7,70941.0,18,4,3,0,0,0,2,0,11,28989.0
8,93717.0,32,4,5,2,0,0,0,0,11,28989.0
7,31843.0,22,2,7,5,0,0,0,0,0,40990.0
6,11007.0,1,2,7,2,0,3,2,10,11,27590.0
12,101760.0,12,4,7,2,0,0,0,9,0,23299.0
13,110929.0,19,4,7,2,0,0,0,8,6,21500.0
10,94780.0,32,4,7,2,0,0,2,0,6,35900.0
11,92675.0,28,4,7,2,0,0,0,13,0,10900.0
12,159936.0,12,4,7,5,0,0,0,9,11,17900.0
8,37793.0,0,2,7,5,0,0,1,0,6,21590.0
8,117895.0,6,4,6,4,0,0,0,9,11,33990.0
7,27130.0,21,2,5,5,0,3,1,0,11,30990.0
10,164000.0,12,0,5,2,0,0,0,11,11,21500.0
7,40236.0,20,4,3,2,0,0,1,10,11,13186.0
8,38386.0,15,4,3,2,0,0,1,0,10,19730.0
8,88055.0,12,4,3,2,0,0,1,0,0,14810.0
10,36103.0,15,4,3,2,0,0,1,0,2,18530.0
12,180000.0,19,0,5,2,0,1,0,0,10,14900.0
5,7007.0,20,2,7,2,0,3,1,13,0,14990.0
8,36772.0,12,4,6,2,0,0,3,3,1,29500.0
8,92000.0,12,0,5,2,0,0,3,12,11,18500.0
4,2600.0,19,3,3,2,0,0,0,0,1,39950.0
6,32409.0,2,2,7,2,0,3,2,0,9,36590.0
6,27343.0,22,2,5,2,0,3,2,0,6,28990.0
7,27662.0,18,2,7,5,0,0,3,10,11,25590.0
5,19260.0,3,2,7,2,0,3,2,10,11,35990.0
6,27205.0,21,2,7,3,0,0,2,4,10,30990.0
11,90418.0,9,4,7,2,0,0,3,3,10,21900.0
12,100000.0,6,4,7,5,0,0,0,9,9,23900.0
13,117430.0,19,4,7,2,0,0,0,0,11,23900.0
11,195857.0,12,4,7,0,0,0,0,9,11,34900.0
6,5837.0,18,2,7,5,0,3,2,0,0,36590.0
4,4174.0,5,2,7,0,0,3,2,4,11,34990.0
9,82023.0,15,4,5,2,0,0,1,10,11,16990.0
7,19492.0,22,2,5,2,0,0,2,10,6,27990.0
5,46299.0,20,4,3,2,0,0,0,0,10,19499.0
5,8930.0,2,2,5,2,0,0,2,8,0,59990.0
10,130000.0,37,2,3,2,0,0,1,10,5,7500.0
8,32819.0,20,4,3,2,0,0,1,13,10,14395.0
13,104244.0,12,4,7,2,4,0,2,6,6,4950.0
5,32326.0,36,2,5,2,0,3,2,0,0,41990.0
7,30223.0,36,2,7,2,0,3,1,10,10,18590.0
7,41606.0,36,2,7,5,0,3,1,10,6,17590.0
6,14178.0,12,2,7,5,0,3,2,4,11,15990.0
7,60476.0,6,2,7,5,0,3,2,0,10,36590.0
16,90935.0,3,4,5,2,0,0,3,2,0,11989.0
10,189392.0,20,4,3,2,0,3,1,0,10,8897.0
14,236479.0,12,4,6,2,0,3,3,11,6,10897.0
11,114194.0,28,4,7,2,4,0,2,6,6,5950.0
12,230000.0,6,2,7,2,0,0,2,6,6,10500.0
77,57000.0,12,2,6,2,0,1,3,3,5,22500.0
11,159001.0,34,2,3,2,0,0,0,10,1,7500.0
7,40338.0,21,2,5,2,0,0,1,10,6,24990.0
8,45097.0,9,2,7,5,0,0,3,10,10,21590.0
5,11863.0,36,2,5,2,0,3,0,0,6,37590.0
8,113427.0,17,4,6,2,0,0,3,0,11,29980.0
11,76634.0,36,4,5,2,0,0,1,10,9,14988.0
14,167847.0,36,4,5,2,0,0,3,0,11,15998.0
17,169579.0,36,4,3,2,0,0,1,0,11,8201.0
13,198020.0,36,4,6,2,0,0,0,11,10,22861.0
18,229973.0,36,4,6,2,0,0,3,11,9,8977.0
5,21079.0,9,2,5,2,0,3,2,10,9,25990.0
11,57189.0,0,3,3,2,4,0,1,10,11,13945.0
8,57838.0,12,4,5,2,0,0,0,9,0,35990.0
13,97318.0,36,3,3,2,4,0,1,10,5,8499.0
11,146252.0,7,4,3,2,0,0,1,10,6,5000.0
18,161530.0,16,4,5,2,0,0,1,10,1,4000.0
9,59271.0,37,0,7,2,0,0,2,10,11,11500.0
17,227356.0,16,4,3,2,0,0,1,10,5,3500.0
16,229822.0,12,4,6,2,0,0,3,6,0,7900.0
11,159134.0,12,4,5,2,0,0,3,6,11,24900.0
8,103095.0,20,4,3,2,0,0,1,6,0,11500.0
16,93146.0,12,4,7,2,0,0,2,6,4,12995.0
12,41364.0,12,4,7,2,0,0,0,6,10,36995.0
7,129634.0,12,4,7,2,0,0,2,6,11,31995.0
